2021-09-21 17:00:36.661 | INFO     | __main__:<module>:160 - Loss: 0.69797
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.570 | INFO     | __main__:<module>:160 - Loss: 0.69637
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.588 | INFO     | __main__:<module>:160 - Loss: 0.69635
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.614 | INFO     | __main__:<module>:160 - Loss: 0.69633
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.632 | INFO     | __main__:<module>:160 - Loss: 0.69630
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.650 | INFO     | __main__:<module>:160 - Loss: 0.69628
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.669 | INFO     | __main__:<module>:160 - Loss: 0.69625
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
2021-09-21 17:00:37.688 | INFO     | __main__:<module>:160 - Loss: 0.69623
